id,dates,id_stores,id_products
19146,2021-11-07,0,1692
19147,2021-11-08,0,1692
19148,2021-11-09,0,1692
19149,2021-11-10,0,1692
19150,2021-11-11,0,1692
19151,2021-11-12,0,1692
19152,2021-11-13,0,1692
19153,2021-11-14,0,1692
19154,2021-11-15,0,1692
19155,2021-11-01,0,1693
19156,2021-11-02,0,1693
19157,2021-11-03,0,1693
19158,2021-11-04,0,1693
19159,2021-11-05,0,1693
19160,2021-11-06,0,1693
19161,2021-11-07,0,1693
19162,2021-11-08,0,1693
19163,2021-11-09,0,1693
19164,2021-11-10,0,1693
19165,2021-11-11,0,1693
19166,2021-11-12,0,1693
19167,2021-11-13,0,1693
19168,2021-11-14,0,1693
19169,2021-11-15,0,1693
19170,2021-11-01,0,1694
19171,2021-11-02,0,1694
19172,2021-11-03,0,1694
19173,2021-11-04,0,1694
19174,2021-11-05,0,1694
19175,2021-11-06,0,1694
19176,2021-11-07,0,1694
19177,2021-11-08,0,1694
19178,2021-11-09,0,1694
19179,2021-11-10,0,1694
19180,2021-11-11,0,1694
19181,2021-11-12,0,1694
19182,2021-11-13,0,1694
19183,2021-11-14,0,1694
19184,2021-11-15,0,1694
19185,2021-11-01,0,1695
19186,2021-11-02,0,1695
19187,2021-11-03,0,1695
19188,2021-11-04,0,1695
19189,2021-11-05,0,1695
19190,2021-11-06,0,1695
19191,2021-11-07,0,1695
19192,2021-11-08,0,1695
19193,2021-11-09,0,1695
19194,2021-11-10,0,1695
19195,2021-11-11,0,1695
19196,2021-11-12,0,1695
19197,2021-11-13,0,1695
19198,2021-11-14,0,1695
19199,2021-11-15,0,1695
19200,2021-11-01,0,1696
19201,2021-11-02,0,1696
19202,2021-11-03,0,1696
19203,2021-11-04,0,1696
19204,2021-11-05,0,1696
19205,2021-11-06,0,1696
19206,2021-11-07,0,1696
19207,2021-11-08,0,1696
19208,2021-11-09,0,1696
19209,2021-11-10,0,1696
19210,2021-11-11,0,1696
19211,2021-11-12,0,1696
19212,2021-11-13,0,1696
19213,2021-11-14,0,1696
19214,2021-11-15,0,1696
19215,2021-11-01,0,1697
19216,2021-11-02,0,1697
19217,2021-11-03,0,1697
19218,2021-11-04,0,1697
19219,2021-11-05,0,1697
19220,2021-11-06,0,1697
19221,2021-11-07,0,1697
19222,2021-11-08,0,1697
19223,2021-11-09,0,1697
19224,2021-11-10,0,1697
19225,2021-11-11,0,1697
19226,2021-11-12,0,1697
19227,2021-11-13,0,1697
19228,2021-11-14,0,1697
19229,2021-11-15,0,1697
19230,2021-11-01,0,1699
19231,2021-11-02,0,1699
19232,2021-11-03,0,1699
19233,2021-11-04,0,1699
19234,2021-11-05,0,1699
19235,2021-11-06,0,1699
19236,2021-11-07,0,1699
19237,2021-11-08,0,1699
19238,2021-11-09,0,1699
19239,2021-11-10,0,1699
19240,2021-11-11,0,1699
19241,2021-11-12,0,1699
19242,2021-11-13,0,1699
19243,2021-11-14,0,1699
19244,2021-11-15,0,1699
19245,2021-11-01,0,1700
19246,2021-11-02,0,1700
19247,2021-11-03,0,1700
19248,2021-11-04,0,1700
19249,2021-11-05,0,1700
19250,2021-11-06,0,1700
19251,2021-11-07,0,1700
19252,2021-11-08,0,1700
19253,2021-11-09,0,1700
19254,2021-11-10,0,1700
19255,2021-11-11,0,1700
19256,2021-11-12,0,1700
19257,2021-11-13,0,1700
19258,2021-11-14,0,1700
19259,2021-11-15,0,1700
19260,2021-11-01,0,1702
19261,2021-11-02,0,1702
19262,2021-11-03,0,1702
19263,2021-11-04,0,1702
19264,2021-11-05,0,1702
19265,2021-11-06,0,1702
19266,2021-11-07,0,1702
19267,2021-11-08,0,1702
19268,2021-11-09,0,1702
19269,2021-11-10,0,1702
19270,2021-11-11,0,1702
19271,2021-11-12,0,1702
19272,2021-11-13,0,1702
19273,2021-11-14,0,1702
19274,2021-11-15,0,1702
19275,2021-11-01,0,1703
19276,2021-11-02,0,1703
19277,2021-11-03,0,1703
19278,2021-11-04,0,1703
19279,2021-11-05,0,1703
19280,2021-11-06,0,1703
19281,2021-11-07,0,1703
19282,2021-11-08,0,1703
19283,2021-11-09,0,1703
19284,2021-11-10,0,1703
19285,2021-11-11,0,1703
19286,2021-11-12,0,1703
19287,2021-11-13,0,1703
19288,2021-11-14,0,1703
19289,2021-11-15,0,1703
19290,2021-11-01,0,1704
19291,2021-11-02,0,1704
19292,2021-11-03,0,1704
19293,2021-11-04,0,1704
19294,2021-11-05,0,1704
19295,2021-11-06,0,1704
19296,2021-11-07,0,1704
19297,2021-11-08,0,1704
19298,2021-11-09,0,1704
19299,2021-11-10,0,1704
19300,2021-11-11,0,1704
19301,2021-11-12,0,1704
19302,2021-11-13,0,1704
19303,2021-11-14,0,1704
19304,2021-11-15,0,1704
19305,2021-11-01,0,1706
19306,2021-11-02,0,1706
19307,2021-11-03,0,1706
19308,2021-11-04,0,1706
19309,2021-11-05,0,1706
19310,2021-11-06,0,1706
19311,2021-11-07,0,1706
19312,2021-11-08,0,1706
19313,2021-11-09,0,1706
19314,2021-11-10,0,1706
19315,2021-11-11,0,1706
19316,2021-11-12,0,1706
19317,2021-11-13,0,1706
19318,2021-11-14,0,1706
19319,2021-11-15,0,1706
19320,2021-11-01,0,1708
19321,2021-11-02,0,1708
19322,2021-11-03,0,1708
19323,2021-11-04,0,1708
19324,2021-11-05,0,1708
19325,2021-11-06,0,1708
19326,2021-11-07,0,1708
19327,2021-11-08,0,1708
19328,2021-11-09,0,1708
19329,2021-11-10,0,1708
19330,2021-11-11,0,1708
19331,2021-11-12,0,1708
19332,2021-11-13,0,1708
19333,2021-11-14,0,1708
19334,2021-11-15,0,1708
19335,2021-11-01,0,1709
19336,2021-11-02,0,1709
19337,2021-11-03,0,1709
19338,2021-11-04,0,1709
19339,2021-11-05,0,1709
19340,2021-11-06,0,1709
19341,2021-11-07,0,1709
19342,2021-11-08,0,1709
19343,2021-11-09,0,1709
19344,2021-11-10,0,1709
19345,2021-11-11,0,1709
19346,2021-11-12,0,1709
19347,2021-11-13,0,1709
19348,2021-11-14,0,1709
19349,2021-11-15,0,1709
19350,2021-11-01,0,1710
19351,2021-11-02,0,1710
19352,2021-11-03,0,1710
19353,2021-11-04,0,1710
19354,2021-11-05,0,1710
19355,2021-11-06,0,1710
19356,2021-11-07,0,1710
19357,2021-11-08,0,1710
19358,2021-11-09,0,1710
19359,2021-11-10,0,1710
19360,2021-11-11,0,1710
19361,2021-11-12,0,1710
19362,2021-11-13,0,1710
19363,2021-11-14,0,1710
19364,2021-11-15,0,1710
19365,2021-11-01,0,1711
19366,2021-11-02,0,1711
19367,2021-11-03,0,1711
19368,2021-11-04,0,1711
19369,2021-11-05,0,1711
19370,2021-11-06,0,1711
19371,2021-11-07,0,1711
19372,2021-11-08,0,1711
19373,2021-11-09,0,1711
19374,2021-11-10,0,1711
19375,2021-11-11,0,1711
19376,2021-11-12,0,1711
19377,2021-11-13,0,1711
19378,2021-11-14,0,1711
19379,2021-11-15,0,1711
19380,2021-11-01,0,1715
19381,2021-11-02,0,1715
19382,2021-11-03,0,1715
19383,2021-11-04,0,1715
19384,2021-11-05,0,1715
19385,2021-11-06,0,1715
19386,2021-11-07,0,1715
19387,2021-11-08,0,1715
19388,2021-11-09,0,1715
19389,2021-11-10,0,1715
19390,2021-11-11,0,1715
19391,2021-11-12,0,1715
19392,2021-11-13,0,1715
19393,2021-11-14,0,1715
19394,2021-11-15,0,1715
19395,2021-11-01,0,1717
19396,2021-11-02,0,1717
19397,2021-11-03,0,1717
19398,2021-11-04,0,1717
19399,2021-11-05,0,1717
19400,2021-11-06,0,1717
19401,2021-11-07,0,1717
19402,2021-11-08,0,1717
19403,2021-11-09,0,1717
19404,2021-11-10,0,1717
19405,2021-11-11,0,1717
19406,2021-11-12,0,1717
19407,2021-11-13,0,1717
19408,2021-11-14,0,1717
19409,2021-11-15,0,1717
19410,2021-11-01,0,1718
19411,2021-11-02,0,1718
19412,2021-11-03,0,1718
19413,2021-11-04,0,1718
19414,2021-11-05,0,1718
19415,2021-11-06,0,1718
19416,2021-11-07,0,1718
19417,2021-11-08,0,1718
19418,2021-11-09,0,1718
19419,2021-11-10,0,1718
19420,2021-11-11,0,1718
19421,2021-11-12,0,1718
19422,2021-11-13,0,1718
19423,2021-11-14,0,1718
19424,2021-11-15,0,1718
19425,2021-11-01,0,1719
19426,2021-11-02,0,1719
19427,2021-11-03,0,1719
19428,2021-11-04,0,1719
19429,2021-11-05,0,1719
19430,2021-11-06,0,1719
19431,2021-11-07,0,1719
19432,2021-11-08,0,1719
19433,2021-11-09,0,1719
19434,2021-11-10,0,1719
19435,2021-11-11,0,1719
19436,2021-11-12,0,1719
19437,2021-11-13,0,1719
19438,2021-11-14,0,1719
19439,2021-11-15,0,1719
19440,2021-11-01,0,1721
19441,2021-11-02,0,1721
19442,2021-11-03,0,1721
19443,2021-11-04,0,1721
19444,2021-11-05,0,1721
19445,2021-11-06,0,1721
19446,2021-11-07,0,1721
19447,2021-11-08,0,1721
19448,2021-11-09,0,1721
19449,2021-11-10,0,1721
19450,2021-11-11,0,1721
19451,2021-11-12,0,1721
19452,2021-11-13,0,1721
19453,2021-11-14,0,1721
19454,2021-11-15,0,1721
19455,2021-11-01,0,1722
19456,2021-11-02,0,1722
19457,2021-11-03,0,1722
19458,2021-11-04,0,1722
19459,2021-11-05,0,1722
19460,2021-11-06,0,1722
19461,2021-11-07,0,1722
19462,2021-11-08,0,1722
19463,2021-11-09,0,1722
19464,2021-11-10,0,1722
19465,2021-11-11,0,1722
19466,2021-11-12,0,1722
19467,2021-11-13,0,1722
19468,2021-11-14,0,1722
19469,2021-11-15,0,1722
19470,2021-11-01,0,1724
19471,2021-11-02,0,1724
19472,2021-11-03,0,1724
19473,2021-11-04,0,1724
19474,2021-11-05,0,1724
19475,2021-11-06,0,1724
19476,2021-11-07,0,1724
19477,2021-11-08,0,1724
19478,2021-11-09,0,1724
19479,2021-11-10,0,1724
19480,2021-11-11,0,1724
19481,2021-11-12,0,1724
19482,2021-11-13,0,1724
19483,2021-11-14,0,1724
19484,2021-11-15,0,1724
19485,2021-11-01,0,1725
19486,2021-11-02,0,1725
19487,2021-11-03,0,1725
19488,2021-11-04,0,1725
19489,2021-11-05,0,1725
19490,2021-11-06,0,1725
19491,2021-11-07,0,1725
19492,2021-11-08,0,1725
19493,2021-11-09,0,1725
19494,2021-11-10,0,1725
19495,2021-11-11,0,1725
19496,2021-11-12,0,1725
19497,2021-11-13,0,1725
19498,2021-11-14,0,1725
19499,2021-11-15,0,1725
19500,2021-11-01,0,1726
19501,2021-11-02,0,1726
19502,2021-11-03,0,1726
19503,2021-11-04,0,1726
19504,2021-11-05,0,1726
19505,2021-11-06,0,1726
19506,2021-11-07,0,1726
19507,2021-11-08,0,1726
19508,2021-11-09,0,1726
19509,2021-11-10,0,1726
19510,2021-11-11,0,1726
19511,2021-11-12,0,1726
19512,2021-11-13,0,1726
19513,2021-11-14,0,1726
19514,2021-11-15,0,1726
19515,2021-11-01,0,1728
19516,2021-11-02,0,1728
19517,2021-11-03,0,1728
19518,2021-11-04,0,1728
19519,2021-11-05,0,1728
19520,2021-11-06,0,1728
19521,2021-11-07,0,1728
19522,2021-11-08,0,1728
19523,2021-11-09,0,1728
19524,2021-11-10,0,1728
19525,2021-11-11,0,1728
19526,2021-11-12,0,1728
19527,2021-11-13,0,1728
19528,2021-11-14,0,1728
19529,2021-11-15,0,1728
19530,2021-11-01,0,1729
19531,2021-11-02,0,1729
19532,2021-11-03,0,1729
19533,2021-11-04,0,1729
19534,2021-11-05,0,1729
19535,2021-11-06,0,1729
19536,2021-11-07,0,1729
19537,2021-11-08,0,1729
19538,2021-11-09,0,1729
19539,2021-11-10,0,1729
19540,2021-11-11,0,1729
19541,2021-11-12,0,1729
19542,2021-11-13,0,1729
19543,2021-11-14,0,1729
19544,2021-11-15,0,1729
19545,2021-11-01,0,1731
19546,2021-11-02,0,1731
19547,2021-11-03,0,1731
19548,2021-11-04,0,1731
19549,2021-11-05,0,1731
19550,2021-11-06,0,1731
19551,2021-11-07,0,1731
19552,2021-11-08,0,1731
19553,2021-11-09,0,1731
19554,2021-11-10,0,1731
19555,2021-11-11,0,1731
19556,2021-11-12,0,1731
19557,2021-11-13,0,1731
19558,2021-11-14,0,1731
19559,2021-11-15,0,1731
19560,2021-11-01,0,1732
19561,2021-11-02,0,1732
19562,2021-11-03,0,1732
19563,2021-11-04,0,1732
19564,2021-11-05,0,1732
19565,2021-11-06,0,1732
19566,2021-11-07,0,1732
19567,2021-11-08,0,1732
19568,2021-11-09,0,1732
19569,2021-11-10,0,1732
19570,2021-11-11,0,1732
19571,2021-11-12,0,1732
19572,2021-11-13,0,1732
19573,2021-11-14,0,1732
19574,2021-11-15,0,1732
19575,2021-11-01,0,1733
19576,2021-11-02,0,1733
19577,2021-11-03,0,1733
19578,2021-11-04,0,1733
19579,2021-11-05,0,1733
19580,2021-11-06,0,1733
19581,2021-11-07,0,1733
19582,2021-11-08,0,1733
19583,2021-11-09,0,1733
19584,2021-11-10,0,1733
19585,2021-11-11,0,1733
19586,2021-11-12,0,1733
19587,2021-11-13,0,1733
19588,2021-11-14,0,1733
19589,2021-11-15,0,1733
19590,2021-11-01,0,1735
19591,2021-11-02,0,1735
19592,2021-11-03,0,1735
19593,2021-11-04,0,1735
19594,2021-11-05,0,1735
19595,2021-11-06,0,1735
19596,2021-11-07,0,1735
19597,2021-11-08,0,1735
19598,2021-11-09,0,1735
19599,2021-11-10,0,1735
19600,2021-11-11,0,1735
19601,2021-11-12,0,1735
19602,2021-11-13,0,1735
19603,2021-11-14,0,1735
19604,2021-11-15,0,1735
19605,2021-11-01,0,1736
19606,2021-11-02,0,1736
19607,2021-11-03,0,1736
19608,2021-11-04,0,1736
19609,2021-11-05,0,1736
19610,2021-11-06,0,1736
19611,2021-11-07,0,1736
19612,2021-11-08,0,1736
19613,2021-11-09,0,1736
19614,2021-11-10,0,1736
19615,2021-11-11,0,1736
19616,2021-11-12,0,1736
19617,2021-11-13,0,1736
19618,2021-11-14,0,1736
19619,2021-11-15,0,1736
19620,2021-11-01,0,1739
19621,2021-11-02,0,1739
19622,2021-11-03,0,1739
19623,2021-11-04,0,1739
19624,2021-11-05,0,1739
19625,2021-11-06,0,1739
19626,2021-11-07,0,1739
19627,2021-11-08,0,1739
19628,2021-11-09,0,1739
19629,2021-11-10,0,1739
19630,2021-11-11,0,1739
19631,2021-11-12,0,1739
19632,2021-11-13,0,1739
19633,2021-11-14,0,1739
19634,2021-11-15,0,1739
19635,2021-11-01,0,1740
19636,2021-11-02,0,1740
19637,2021-11-03,0,1740
19638,2021-11-04,0,1740
19639,2021-11-05,0,1740
19640,2021-11-06,0,1740
19641,2021-11-07,0,1740
19642,2021-11-08,0,1740
19643,2021-11-09,0,1740
19644,2021-11-10,0,1740
19645,2021-11-11,0,1740
19646,2021-11-12,0,1740
19647,2021-11-13,0,1740
19648,2021-11-14,0,1740
19649,2021-11-15,0,1740
19650,2021-11-01,0,1741
19651,2021-11-02,0,1741
19652,2021-11-03,0,1741
19653,2021-11-04,0,1741
19654,2021-11-05,0,1741
19655,2021-11-06,0,1741
19656,2021-11-07,0,1741
19657,2021-11-08,0,1741
19658,2021-11-09,0,1741
19659,2021-11-10,0,1741
19660,2021-11-11,0,1741
19661,2021-11-12,0,1741
19662,2021-11-13,0,1741
19663,2021-11-14,0,1741
19664,2021-11-15,0,1741
19665,2021-11-01,0,1743
19666,2021-11-02,0,1743
19667,2021-11-03,0,1743
19668,2021-11-04,0,1743
19669,2021-11-05,0,1743
19670,2021-11-06,0,1743
19671,2021-11-07,0,1743
19672,2021-11-08,0,1743
19673,2021-11-09,0,1743
19674,2021-11-10,0,1743
19675,2021-11-11,0,1743
19676,2021-11-12,0,1743
19677,2021-11-13,0,1743
19678,2021-11-14,0,1743
19679,2021-11-15,0,1743
19680,2021-11-01,0,1744
19681,2021-11-02,0,1744
19682,2021-11-03,0,1744
19683,2021-11-04,0,1744
19684,2021-11-05,0,1744
19685,2021-11-06,0,1744
19686,2021-11-07,0,1744
19687,2021-11-08,0,1744
19688,2021-11-09,0,1744
19689,2021-11-10,0,1744
19690,2021-11-11,0,1744
19691,2021-11-12,0,1744
19692,2021-11-13,0,1744
19693,2021-11-14,0,1744
19694,2021-11-15,0,1744
19695,2021-11-01,0,1745
19696,2021-11-02,0,1745
19697,2021-11-03,0,1745
19698,2021-11-04,0,1745
19699,2021-11-05,0,1745
19700,2021-11-06,0,1745
19701,2021-11-07,0,1745
19702,2021-11-08,0,1745
19703,2021-11-09,0,1745
19704,2021-11-10,0,1745
19705,2021-11-11,0,1745
19706,2021-11-12,0,1745
19707,2021-11-13,0,1745
19708,2021-11-14,0,1745
19709,2021-11-15,0,1745
19710,2021-11-01,0,1748
19711,2021-11-02,0,1748
19712,2021-11-03,0,1748
19713,2021-11-04,0,1748
19714,2021-11-05,0,1748
19715,2021-11-06,0,1748
19716,2021-11-07,0,1748
19717,2021-11-08,0,1748
19718,2021-11-09,0,1748
19719,2021-11-10,0,1748
19720,2021-11-11,0,1748
19721,2021-11-12,0,1748
19722,2021-11-13,0,1748
19723,2021-11-14,0,1748
19724,2021-11-15,0,1748
19725,2021-11-01,0,1749
19726,2021-11-02,0,1749
19727,2021-11-03,0,1749
19728,2021-11-04,0,1749
19729,2021-11-05,0,1749
19730,2021-11-06,0,1749
19731,2021-11-07,0,1749
19732,2021-11-08,0,1749
19733,2021-11-09,0,1749
19734,2021-11-10,0,1749
19735,2021-11-11,0,1749
19736,2021-11-12,0,1749
19737,2021-11-13,0,1749
19738,2021-11-14,0,1749
19739,2021-11-15,0,1749
19740,2021-11-01,0,1751
19741,2021-11-02,0,1751
19742,2021-11-03,0,1751
19743,2021-11-04,0,1751
19744,2021-11-05,0,1751
19745,2021-11-06,0,1751
19746,2021-11-07,0,1751
19747,2021-11-08,0,1751
19748,2021-11-09,0,1751
19749,2021-11-10,0,1751
19750,2021-11-11,0,1751
19751,2021-11-12,0,1751
19752,2021-11-13,0,1751
19753,2021-11-14,0,1751
19754,2021-11-15,0,1751
19755,2021-11-01,0,1753
19756,2021-11-02,0,1753
19757,2021-11-03,0,1753
19758,2021-11-04,0,1753
19759,2021-11-05,0,1753
19760,2021-11-06,0,1753
19761,2021-11-07,0,1753
19762,2021-11-08,0,1753
19763,2021-11-09,0,1753
19764,2021-11-10,0,1753
19765,2021-11-11,0,1753
19766,2021-11-12,0,1753
19767,2021-11-13,0,1753
19768,2021-11-14,0,1753
19769,2021-11-15,0,1753
19770,2021-11-01,0,1754
19771,2021-11-02,0,1754
19772,2021-11-03,0,1754
19773,2021-11-04,0,1754
19774,2021-11-05,0,1754
19775,2021-11-06,0,1754
19776,2021-11-07,0,1754
19777,2021-11-08,0,1754
19778,2021-11-09,0,1754
19779,2021-11-10,0,1754
19780,2021-11-11,0,1754
19781,2021-11-12,0,1754
19782,2021-11-13,0,1754
19783,2021-11-14,0,1754
19784,2021-11-15,0,1754
19785,2021-11-01,0,1755
19786,2021-11-02,0,1755
19787,2021-11-03,0,1755
19788,2021-11-04,0,1755
19789,2021-11-05,0,1755
19790,2021-11-06,0,1755
19791,2021-11-07,0,1755
19792,2021-11-08,0,1755
19793,2021-11-09,0,1755
19794,2021-11-10,0,1755
19795,2021-11-11,0,1755
19796,2021-11-12,0,1755
19797,2021-11-13,0,1755
19798,2021-11-14,0,1755
19799,2021-11-15,0,1755
19800,2021-11-01,0,1756
19801,2021-11-02,0,1756
19802,2021-11-03,0,1756
19803,2021-11-04,0,1756
19804,2021-11-05,0,1756
19805,2021-11-06,0,1756
19806,2021-11-07,0,1756
19807,2021-11-08,0,1756
19808,2021-11-09,0,1756
19809,2021-11-10,0,1756
19810,2021-11-11,0,1756
19811,2021-11-12,0,1756
19812,2021-11-13,0,1756
19813,2021-11-14,0,1756
19814,2021-11-15,0,1756
19815,2021-11-01,0,1757
19816,2021-11-02,0,1757
19817,2021-11-03,0,1757
19818,2021-11-04,0,1757
19819,2021-11-05,0,1757
19820,2021-11-06,0,1757
19821,2021-11-07,0,1757
19822,2021-11-08,0,1757
19823,2021-11-09,0,1757
19824,2021-11-10,0,1757
19825,2021-11-11,0,1757
19826,2021-11-12,0,1757
19827,2021-11-13,0,1757
19828,2021-11-14,0,1757
19829,2021-11-15,0,1757
19830,2021-11-01,0,1758
19831,2021-11-02,0,1758
19832,2021-11-03,0,1758
19833,2021-11-04,0,1758
19834,2021-11-05,0,1758
19835,2021-11-06,0,1758
19836,2021-11-07,0,1758
19837,2021-11-08,0,1758
19838,2021-11-09,0,1758
19839,2021-11-10,0,1758
19840,2021-11-11,0,1758
19841,2021-11-12,0,1758
19842,2021-11-13,0,1758
19843,2021-11-14,0,1758
19844,2021-11-15,0,1758
19845,2021-11-01,0,1760
19846,2021-11-02,0,1760
19847,2021-11-03,0,1760
19848,2021-11-04,0,1760
19849,2021-11-05,0,1760
19850,2021-11-06,0,1760
19851,2021-11-07,0,1760
19852,2021-11-08,0,1760
19853,2021-11-09,0,1760
19854,2021-11-10,0,1760
19855,2021-11-11,0,1760
19856,2021-11-12,0,1760
19857,2021-11-13,0,1760
19858,2021-11-14,0,1760
19859,2021-11-15,0,1760
19860,2021-11-01,0,1762
19861,2021-11-02,0,1762
19862,2021-11-03,0,1762
19863,2021-11-04,0,1762
19864,2021-11-05,0,1762
19865,2021-11-06,0,1762
19866,2021-11-07,0,1762
19867,2021-11-08,0,1762
19868,2021-11-09,0,1762
19869,2021-11-10,0,1762
19870,2021-11-11,0,1762
19871,2021-11-12,0,1762
19872,2021-11-13,0,1762
19873,2021-11-14,0,1762
19874,2021-11-15,0,1762
19875,2021-11-01,0,1763
19876,2021-11-02,0,1763
19877,2021-11-03,0,1763
19878,2021-11-04,0,1763
19879,2021-11-05,0,1763
19880,2021-11-06,0,1763
19881,2021-11-07,0,1763
19882,2021-11-08,0,1763
19883,2021-11-09,0,1763
19884,2021-11-10,0,1763
19885,2021-11-11,0,1763
19886,2021-11-12,0,1763
19887,2021-11-13,0,1763
19888,2021-11-14,0,1763
19889,2021-11-15,0,1763
19890,2021-11-01,0,1764
19891,2021-11-02,0,1764
19892,2021-11-03,0,1764
19893,2021-11-04,0,1764
19894,2021-11-05,0,1764
19895,2021-11-06,0,1764
19896,2021-11-07,0,1764
19897,2021-11-08,0,1764
19898,2021-11-09,0,1764
19899,2021-11-10,0,1764
19900,2021-11-11,0,1764
19901,2021-11-12,0,1764
19902,2021-11-13,0,1764
19903,2021-11-14,0,1764
19904,2021-11-15,0,1764
19905,2021-11-01,0,1765
19906,2021-11-02,0,1765
19907,2021-11-03,0,1765
19908,2021-11-04,0,1765
19909,2021-11-05,0,1765
19910,2021-11-06,0,1765
19911,2021-11-07,0,1765
19912,2021-11-08,0,1765
19913,2021-11-09,0,1765
19914,2021-11-10,0,1765
19915,2021-11-11,0,1765
19916,2021-11-12,0,1765
19917,2021-11-13,0,1765
19918,2021-11-14,0,1765
19919,2021-11-15,0,1765
19920,2021-11-01,0,1766
19921,2021-11-02,0,1766
19922,2021-11-03,0,1766
19923,2021-11-04,0,1766
19924,2021-11-05,0,1766
19925,2021-11-06,0,1766
19926,2021-11-07,0,1766
19927,2021-11-08,0,1766
19928,2021-11-09,0,1766
19929,2021-11-10,0,1766
19930,2021-11-11,0,1766
19931,2021-11-12,0,1766
19932,2021-11-13,0,1766
19933,2021-11-14,0,1766
19934,2021-11-15,0,1766
19935,2021-11-01,0,1768
19936,2021-11-02,0,1768
19937,2021-11-03,0,1768
19938,2021-11-04,0,1768
19939,2021-11-05,0,1768
19940,2021-11-06,0,1768
19941,2021-11-07,0,1768
19942,2021-11-08,0,1768
19943,2021-11-09,0,1768
19944,2021-11-10,0,1768
19945,2021-11-11,0,1768
19946,2021-11-12,0,1768
19947,2021-11-13,0,1768
19948,2021-11-14,0,1768
19949,2021-11-15,0,1768
19950,2021-11-01,0,1771
19951,2021-11-02,0,1771
19952,2021-11-03,0,1771
19953,2021-11-04,0,1771
19954,2021-11-05,0,1771
19955,2021-11-06,0,1771
19956,2021-11-07,0,1771
19957,2021-11-08,0,1771
19958,2021-11-09,0,1771
19959,2021-11-10,0,1771
19960,2021-11-11,0,1771
19961,2021-11-12,0,1771
19962,2021-11-13,0,1771
19963,2021-11-14,0,1771
19964,2021-11-15,0,1771
19965,2021-11-01,0,1772
19966,2021-11-02,0,1772
19967,2021-11-03,0,1772
19968,2021-11-04,0,1772
19969,2021-11-05,0,1772
19970,2021-11-06,0,1772
19971,2021-11-07,0,1772
19972,2021-11-08,0,1772
19973,2021-11-09,0,1772
19974,2021-11-10,0,1772
19975,2021-11-11,0,1772
19976,2021-11-12,0,1772
19977,2021-11-13,0,1772
19978,2021-11-14,0,1772
19979,2021-11-15,0,1772
19980,2021-11-01,0,1774
19981,2021-11-02,0,1774
19982,2021-11-03,0,1774
19983,2021-11-04,0,1774
19984,2021-11-05,0,1774
19985,2021-11-06,0,1774
19986,2021-11-07,0,1774
19987,2021-11-08,0,1774
19988,2021-11-09,0,1774
19989,2021-11-10,0,1774
19990,2021-11-11,0,1774
19991,2021-11-12,0,1774
19992,2021-11-13,0,1774
19993,2021-11-14,0,1774
19994,2021-11-15,0,1774
19995,2021-11-01,0,1775
19996,2021-11-02,0,1775
19997,2021-11-03,0,1775
19998,2021-11-04,0,1775
19999,2021-11-05,0,1775
20000,2021-11-06,0,1775
20001,2021-11-07,0,1775
20002,2021-11-08,0,1775
20003,2021-11-09,0,1775
20004,2021-11-10,0,1775
20005,2021-11-11,0,1775
20006,2021-11-12,0,1775
20007,2021-11-13,0,1775
20008,2021-11-14,0,1775
20009,2021-11-15,0,1775
20010,2021-11-01,0,1776
20011,2021-11-02,0,1776
20012,2021-11-03,0,1776
20013,2021-11-04,0,1776
20014,2021-11-05,0,1776
20015,2021-11-06,0,1776
20016,2021-11-07,0,1776
20017,2021-11-08,0,1776
20018,2021-11-09,0,1776
20019,2021-11-10,0,1776
20020,2021-11-11,0,1776
20021,2021-11-12,0,1776
20022,2021-11-13,0,1776
20023,2021-11-14,0,1776
20024,2021-11-15,0,1776
20025,2021-11-01,0,1778
20026,2021-11-02,0,1778
20027,2021-11-03,0,1778
20028,2021-11-04,0,1778
20029,2021-11-05,0,1778
20030,2021-11-06,0,1778
20031,2021-11-07,0,1778
20032,2021-11-08,0,1778
20033,2021-11-09,0,1778
20034,2021-11-10,0,1778
20035,2021-11-11,0,1778
20036,2021-11-12,0,1778
20037,2021-11-13,0,1778
20038,2021-11-14,0,1778
20039,2021-11-15,0,1778
20040,2021-11-01,0,1779
20041,2021-11-02,0,1779
20042,2021-11-03,0,1779
20043,2021-11-04,0,1779
20044,2021-11-05,0,1779
20045,2021-11-06,0,1779
20046,2021-11-07,0,1779
20047,2021-11-08,0,1779
20048,2021-11-09,0,1779
20049,2021-11-10,0,1779
20050,2021-11-11,0,1779
20051,2021-11-12,0,1779
20052,2021-11-13,0,1779
20053,2021-11-14,0,1779
20054,2021-11-15,0,1779
20055,2021-11-01,0,1782
20056,2021-11-02,0,1782
20057,2021-11-03,0,1782
20058,2021-11-04,0,1782
20059,2021-11-05,0,1782
20060,2021-11-06,0,1782
20061,2021-11-07,0,1782
20062,2021-11-08,0,1782
20063,2021-11-09,0,1782
20064,2021-11-10,0,1782
20065,2021-11-11,0,1782
20066,2021-11-12,0,1782
20067,2021-11-13,0,1782
20068,2021-11-14,0,1782
20069,2021-11-15,0,1782
20070,2021-11-01,0,1783
20071,2021-11-02,0,1783
20072,2021-11-03,0,1783
20073,2021-11-04,0,1783
20074,2021-11-05,0,1783
20075,2021-11-06,0,1783
20076,2021-11-07,0,1783
20077,2021-11-08,0,1783
